status,mode,batch_size,n,keep_prob,threshold,avg_ms,logical_gbps,total_count,logical_gb,elapsed_s,csv,reason,stdout,stderr
PASS,library_cub_device_select,1,1024,0.01,0,0.00628448,1.12786,491,7.088e-06,0.296,reports/benchmark/library_cub_device_select_b1_n1024_t0_p0.01_skill_default.csv,,mode=library_cub_device_select batch_size=1 n=1024 total=1024 threshold=0 keep_prob=0.010 total_count=491 avg_ms=0.006284 logical_gbps=1.128 csv=reports/benchmark/library_cub_device_select_b1_n1024_t0_p0.01_skill_default.csv,
PASS,v1,1,1024,0.01,0,0.0089648,0.790648,491,7.088e-06,0.200,reports/benchmark/v1_b1_n1024_t0_p0.01_skill_default.csv,,mode=v1 batch_size=1 n=1024 total=1024 threshold=0 keep_prob=0.010 total_count=491 avg_ms=0.008965 logical_gbps=0.791 csv=reports/benchmark/v1_b1_n1024_t0_p0.01_skill_default.csv,
PASS,v2,1,1024,0.01,0,0.00883744,0.802042,491,7.088e-06,0.221,reports/benchmark/v2_b1_n1024_t0_p0.01_skill_default.csv,,mode=v2 batch_size=1 n=1024 total=1024 threshold=0 keep_prob=0.010 total_count=491 avg_ms=0.008837 logical_gbps=0.802 csv=reports/benchmark/v2_b1_n1024_t0_p0.01_skill_default.csv,
PASS,v3,1,1024,0.01,0,0.00897728,0.789549,491,7.088e-06,0.218,reports/benchmark/v3_b1_n1024_t0_p0.01_skill_default.csv,,mode=v3 batch_size=1 n=1024 total=1024 threshold=0 keep_prob=0.010 total_count=491 avg_ms=0.008977 logical_gbps=0.790 csv=reports/benchmark/v3_b1_n1024_t0_p0.01_skill_default.csv,
PASS,v4,1,1024,0.01,0,0.00883968,0.801839,491,7.088e-06,0.200,reports/benchmark/v4_b1_n1024_t0_p0.01_skill_default.csv,,mode=v4 batch_size=1 n=1024 total=1024 threshold=0 keep_prob=0.010 total_count=491 avg_ms=0.008840 logical_gbps=0.802 csv=reports/benchmark/v4_b1_n1024_t0_p0.01_skill_default.csv,
PASS,v5,1,1024,0.01,0,0.00885504,0.800448,491,7.088e-06,0.200,reports/benchmark/v5_b1_n1024_t0_p0.01_skill_default.csv,,mode=v5 batch_size=1 n=1024 total=1024 threshold=0 keep_prob=0.010 total_count=491 avg_ms=0.008855 logical_gbps=0.800 csv=reports/benchmark/v5_b1_n1024_t0_p0.01_skill_default.csv,
PASS,library_cub_device_select,1,1024,0.1,0,0.00639808,1.10783,491,7.088e-06,0.190,reports/benchmark/library_cub_device_select_b1_n1024_t0_p0.1_skill_default.csv,,mode=library_cub_device_select batch_size=1 n=1024 total=1024 threshold=0 keep_prob=0.100 total_count=491 avg_ms=0.006398 logical_gbps=1.108 csv=reports/benchmark/library_cub_device_select_b1_n1024_t0_p0.1_skill_default.csv,
PASS,v1,1,1024,0.1,0,0.00884192,0.801636,491,7.088e-06,0.198,reports/benchmark/v1_b1_n1024_t0_p0.1_skill_default.csv,,mode=v1 batch_size=1 n=1024 total=1024 threshold=0 keep_prob=0.100 total_count=491 avg_ms=0.008842 logical_gbps=0.802 csv=reports/benchmark/v1_b1_n1024_t0_p0.1_skill_default.csv,
PASS,v2,1,1024,0.1,0,0.00881888,0.80373,491,7.088e-06,0.194,reports/benchmark/v2_b1_n1024_t0_p0.1_skill_default.csv,,mode=v2 batch_size=1 n=1024 total=1024 threshold=0 keep_prob=0.100 total_count=491 avg_ms=0.008819 logical_gbps=0.804 csv=reports/benchmark/v2_b1_n1024_t0_p0.1_skill_default.csv,
PASS,v3,1,1024,0.1,0,0.0088416,0.801665,491,7.088e-06,0.200,reports/benchmark/v3_b1_n1024_t0_p0.1_skill_default.csv,,mode=v3 batch_size=1 n=1024 total=1024 threshold=0 keep_prob=0.100 total_count=491 avg_ms=0.008842 logical_gbps=0.802 csv=reports/benchmark/v3_b1_n1024_t0_p0.1_skill_default.csv,
PASS,v4,1,1024,0.1,0,0.00906528,0.781884,491,7.088e-06,0.189,reports/benchmark/v4_b1_n1024_t0_p0.1_skill_default.csv,,mode=v4 batch_size=1 n=1024 total=1024 threshold=0 keep_prob=0.100 total_count=491 avg_ms=0.009065 logical_gbps=0.782 csv=reports/benchmark/v4_b1_n1024_t0_p0.1_skill_default.csv,
