status,mode,batch_size,n,keep_prob,threshold,avg_ms,logical_gbps,total_count,logical_gb,elapsed_s,csv,reason,stdout,stderr
PASS,library_cub_device_select,1,1024,0.01,0,0.00629504,1.12597,491,7.088e-06,0.282,reports/benchmark/library_cub_device_select_b1_n1024_t0_p0.01_daily.csv,,mode=library_cub_device_select batch_size=1 n=1024 total=1024 threshold=0 keep_prob=0.010 total_count=491 avg_ms=0.006295 logical_gbps=1.126 csv=reports/benchmark/library_cub_device_select_b1_n1024_t0_p0.01_daily.csv,
PASS,v2,1,1024,0.01,0,0.00884864,0.801027,491,7.088e-06,0.195,reports/benchmark/v2_b1_n1024_t0_p0.01_daily.csv,,mode=v2 batch_size=1 n=1024 total=1024 threshold=0 keep_prob=0.010 total_count=491 avg_ms=0.008849 logical_gbps=0.801 csv=reports/benchmark/v2_b1_n1024_t0_p0.01_daily.csv,
PASS,v3,1,1024,0.01,0,0.00885376,0.800564,491,7.088e-06,0.200,reports/benchmark/v3_b1_n1024_t0_p0.01_daily.csv,,mode=v3 batch_size=1 n=1024 total=1024 threshold=0 keep_prob=0.010 total_count=491 avg_ms=0.008854 logical_gbps=0.801 csv=reports/benchmark/v3_b1_n1024_t0_p0.01_daily.csv,
PASS,v4,1,1024,0.01,0,0.008872,0.798918,491,7.088e-06,0.200,reports/benchmark/v4_b1_n1024_t0_p0.01_daily.csv,,mode=v4 batch_size=1 n=1024 total=1024 threshold=0 keep_prob=0.010 total_count=491 avg_ms=0.008872 logical_gbps=0.799 csv=reports/benchmark/v4_b1_n1024_t0_p0.01_daily.csv,
PASS,v5,1,1024,0.01,0,0.00885056,0.800853,491,7.088e-06,0.200,reports/benchmark/v5_b1_n1024_t0_p0.01_daily.csv,,mode=v5 batch_size=1 n=1024 total=1024 threshold=0 keep_prob=0.010 total_count=491 avg_ms=0.008851 logical_gbps=0.801 csv=reports/benchmark/v5_b1_n1024_t0_p0.01_daily.csv,
PASS,library_cub_device_select,1,1024,0.1,0,0.00630304,1.12454,491,7.088e-06,0.200,reports/benchmark/library_cub_device_select_b1_n1024_t0_p0.1_daily.csv,,mode=library_cub_device_select batch_size=1 n=1024 total=1024 threshold=0 keep_prob=0.100 total_count=491 avg_ms=0.006303 logical_gbps=1.125 csv=reports/benchmark/library_cub_device_select_b1_n1024_t0_p0.1_daily.csv,
PASS,v2,1,1024,0.1,0,0.0088048,0.805015,491,7.088e-06,0.201,reports/benchmark/v2_b1_n1024_t0_p0.1_daily.csv,,mode=v2 batch_size=1 n=1024 total=1024 threshold=0 keep_prob=0.100 total_count=491 avg_ms=0.008805 logical_gbps=0.805 csv=reports/benchmark/v2_b1_n1024_t0_p0.1_daily.csv,
PASS,v3,1,1024,0.1,0,0.00886656,0.799408,491,7.088e-06,0.200,reports/benchmark/v3_b1_n1024_t0_p0.1_daily.csv,,mode=v3 batch_size=1 n=1024 total=1024 threshold=0 keep_prob=0.100 total_count=491 avg_ms=0.008867 logical_gbps=0.799 csv=reports/benchmark/v3_b1_n1024_t0_p0.1_daily.csv,
PASS,v4,1,1024,0.1,0,0.00884032,0.801781,491,7.088e-06,0.187,reports/benchmark/v4_b1_n1024_t0_p0.1_daily.csv,,mode=v4 batch_size=1 n=1024 total=1024 threshold=0 keep_prob=0.100 total_count=491 avg_ms=0.008840 logical_gbps=0.802 csv=reports/benchmark/v4_b1_n1024_t0_p0.1_daily.csv,
PASS,v5,1,1024,0.1,0,0.00883744,0.802042,491,7.088e-06,0.180,reports/benchmark/v5_b1_n1024_t0_p0.1_daily.csv,,mode=v5 batch_size=1 n=1024 total=1024 threshold=0 keep_prob=0.100 total_count=491 avg_ms=0.008837 logical_gbps=0.802 csv=reports/benchmark/v5_b1_n1024_t0_p0.1_daily.csv,
PASS,library_cub_device_select,1,1024,0.5,0,0.00624736,1.13456,491,7.088e-06,0.191,reports/benchmark/library_cub_device_select_b1_n1024_t0_p0.5_daily.csv,,mode=library_cub_device_select batch_size=1 n=1024 total=1024 threshold=0 keep_prob=0.500 total_count=491 avg_ms=0.006247 logical_gbps=1.135 csv=reports/benchmark/library_cub_device_select_b1_n1024_t0_p0.5_daily.csv,
PASS,v2,1,1024,0.5,0,0.00883104,0.802623,491,7.088e-06,0.200,reports/benchmark/v2_b1_n1024_t0_p0.5_daily.csv,,mode=v2 batch_size=1 n=1024 total=1024 threshold=0 keep_prob=0.500 total_count=491 avg_ms=0.008831 logical_gbps=0.803 csv=reports/benchmark/v2_b1_n1024_t0_p0.5_daily.csv,
PASS,v3,1,1024,0.5,0,0.00886592,0.799466,491,7.088e-06,0.200,reports/benchmark/v3_b1_n1024_t0_p0.5_daily.csv,,mode=v3 batch_size=1 n=1024 total=1024 threshold=0 keep_prob=0.500 total_count=491 avg_ms=0.008866 logical_gbps=0.799 csv=reports/benchmark/v3_b1_n1024_t0_p0.5_daily.csv,
PASS,v4,1,1024,0.5,0,0.00883904,0.801897,491,7.088e-06,0.184,reports/benchmark/v4_b1_n1024_t0_p0.5_daily.csv,,mode=v4 batch_size=1 n=1024 total=1024 threshold=0 keep_prob=0.500 total_count=491 avg_ms=0.008839 logical_gbps=0.802 csv=reports/benchmark/v4_b1_n1024_t0_p0.5_daily.csv,
PASS,v5,1,1024,0.5,0,0.00884448,0.801404,491,7.088e-06,0.184,reports/benchmark/v5_b1_n1024_t0_p0.5_daily.csv,,mode=v5 batch_size=1 n=1024 total=1024 threshold=0 keep_prob=0.500 total_count=491 avg_ms=0.008844 logical_gbps=0.801 csv=reports/benchmark/v5_b1_n1024_t0_p0.5_daily.csv,
PASS,library_cub_device_select,1,1024,0.9,0,0.00628832,1.12717,491,7.088e-06,0.180,reports/benchmark/library_cub_device_select_b1_n1024_t0_p0.9_daily.csv,,mode=library_cub_device_select batch_size=1 n=1024 total=1024 threshold=0 keep_prob=0.900 total_count=491 avg_ms=0.006288 logical_gbps=1.127 csv=reports/benchmark/library_cub_device_select_b1_n1024_t0_p0.9_daily.csv,
PASS,v2,1,1024,0.9,0,0.00884672,0.801201,491,7.088e-06,0.189,reports/benchmark/v2_b1_n1024_t0_p0.9_daily.csv,,mode=v2 batch_size=1 n=1024 total=1024 threshold=0 keep_prob=0.900 total_count=491 avg_ms=0.008847 logical_gbps=0.801 csv=reports/benchmark/v2_b1_n1024_t0_p0.9_daily.csv,
PASS,v3,1,1024,0.9,0,0.00884992,0.800911,491,7.088e-06,0.189,reports/benchmark/v3_b1_n1024_t0_p0.9_daily.csv,,mode=v3 batch_size=1 n=1024 total=1024 threshold=0 keep_prob=0.900 total_count=491 avg_ms=0.008850 logical_gbps=0.801 csv=reports/benchmark/v3_b1_n1024_t0_p0.9_daily.csv,
PASS,v4,1,1024,0.9,0,0.00881952,0.803672,491,7.088e-06,0.180,reports/benchmark/v4_b1_n1024_t0_p0.9_daily.csv,,mode=v4 batch_size=1 n=1024 total=1024 threshold=0 keep_prob=0.900 total_count=491 avg_ms=0.008820 logical_gbps=0.804 csv=reports/benchmark/v4_b1_n1024_t0_p0.9_daily.csv,
PASS,v5,1,1024,0.9,0,0.00884224,0.801607,491,7.088e-06,0.213,reports/benchmark/v5_b1_n1024_t0_p0.9_daily.csv,,mode=v5 batch_size=1 n=1024 total=1024 threshold=0 keep_prob=0.900 total_count=491 avg_ms=0.008842 logical_gbps=0.802 csv=reports/benchmark/v5_b1_n1024_t0_p0.9_daily.csv,
PASS,library_cub_device_select,1,1024,0.99,0,0.00622464,1.1387,491,7.088e-06,0.200,reports/benchmark/library_cub_device_select_b1_n1024_t0_p0.99_daily.csv,,mode=library_cub_device_select batch_size=1 n=1024 total=1024 threshold=0 keep_prob=0.990 total_count=491 avg_ms=0.006225 logical_gbps=1.139 csv=reports/benchmark/library_cub_device_select_b1_n1024_t0_p0.99_daily.csv,
PASS,v2,1,1024,0.99,0,0.00883648,0.802129,491,7.088e-06,0.201,reports/benchmark/v2_b1_n1024_t0_p0.99_daily.csv,,mode=v2 batch_size=1 n=1024 total=1024 threshold=0 keep_prob=0.990 total_count=491 avg_ms=0.008836 logical_gbps=0.802 csv=reports/benchmark/v2_b1_n1024_t0_p0.99_daily.csv,
PASS,v3,1,1024,0.99,0,0.00887616,0.798544,491,7.088e-06,0.196,reports/benchmark/v3_b1_n1024_t0_p0.99_daily.csv,,mode=v3 batch_size=1 n=1024 total=1024 threshold=0 keep_prob=0.990 total_count=491 avg_ms=0.008876 logical_gbps=0.799 csv=reports/benchmark/v3_b1_n1024_t0_p0.99_daily.csv,
PASS,v4,1,1024,0.99,0,0.00884544,0.801317,491,7.088e-06,0.192,reports/benchmark/v4_b1_n1024_t0_p0.99_daily.csv,,mode=v4 batch_size=1 n=1024 total=1024 threshold=0 keep_prob=0.990 total_count=491 avg_ms=0.008845 logical_gbps=0.801 csv=reports/benchmark/v4_b1_n1024_t0_p0.99_daily.csv,
PASS,v5,1,1024,0.99,0,0.00886688,0.799379,491,7.088e-06,0.184,reports/benchmark/v5_b1_n1024_t0_p0.99_daily.csv,,mode=v5 batch_size=1 n=1024 total=1024 threshold=0 keep_prob=0.990 total_count=491 avg_ms=0.008867 logical_gbps=0.799 csv=reports/benchmark/v5_b1_n1024_t0_p0.99_daily.csv,
PASS,library_cub_device_select,1,8192,0.01,0,0.00622912,9.21478,4109,5.74e-05,0.187,reports/benchmark/library_cub_device_select_b1_n8192_t0_p0.01_daily.csv,,mode=library_cub_device_select batch_size=1 n=8192 total=8192 threshold=0 keep_prob=0.010 total_count=4109 avg_ms=0.006229 logical_gbps=9.215 csv=reports/benchmark/library_cub_device_select_b1_n8192_t0_p0.01_daily.csv,
PASS,v2,1,8192,0.01,0,0.00887552,6.46723,4109,5.74e-05,0.206,reports/benchmark/v2_b1_n8192_t0_p0.01_daily.csv,,mode=v2 batch_size=1 n=8192 total=8192 threshold=0 keep_prob=0.010 total_count=4109 avg_ms=0.008876 logical_gbps=6.467 csv=reports/benchmark/v2_b1_n8192_t0_p0.01_daily.csv,
PASS,v3,1,8192,0.01,0,0.00881856,6.509,4109,5.74e-05,0.194,reports/benchmark/v3_b1_n8192_t0_p0.01_daily.csv,,mode=v3 batch_size=1 n=8192 total=8192 threshold=0 keep_prob=0.010 total_count=4109 avg_ms=0.008819 logical_gbps=6.509 csv=reports/benchmark/v3_b1_n8192_t0_p0.01_daily.csv,
