status,mode,batch_size,n,keep_prob,threshold,avg_ms,logical_gbps,total_count,logical_gb,elapsed_s,csv,stdout,stderr
PASS,library_cub_device_select,1,8192,0.1,0,0.00618016,9.28779,4109,5.74e-05,0.279,reports/benchmark/library_cub_device_select_b1_n8192_t0_p0.1_pass_domain.csv,mode=library_cub_device_select batch_size=1 n=8192 total=8192 threshold=0 keep_prob=0.100 total_count=4109 avg_ms=0.006180 logical_gbps=9.288 csv=reports/benchmark/library_cub_device_select_b1_n8192_t0_p0.1_pass_domain.csv,
PASS,v2,1,8192,0.1,0,0.0088688,6.47213,4109,5.74e-05,0.213,reports/benchmark/v2_b1_n8192_t0_p0.1_pass_domain.csv,mode=v2 batch_size=1 n=8192 total=8192 threshold=0 keep_prob=0.100 total_count=4109 avg_ms=0.008869 logical_gbps=6.472 csv=reports/benchmark/v2_b1_n8192_t0_p0.1_pass_domain.csv,
PASS,v3,1,8192,0.1,0,0.00884672,6.48828,4109,5.74e-05,0.200,reports/benchmark/v3_b1_n8192_t0_p0.1_pass_domain.csv,mode=v3 batch_size=1 n=8192 total=8192 threshold=0 keep_prob=0.100 total_count=4109 avg_ms=0.008847 logical_gbps=6.488 csv=reports/benchmark/v3_b1_n8192_t0_p0.1_pass_domain.csv,
PASS,v4,1,8192,0.1,0,0.00896096,6.40556,4109,5.74e-05,0.198,reports/benchmark/v4_b1_n8192_t0_p0.1_pass_domain.csv,mode=v4 batch_size=1 n=8192 total=8192 threshold=0 keep_prob=0.100 total_count=4109 avg_ms=0.008961 logical_gbps=6.406 csv=reports/benchmark/v4_b1_n8192_t0_p0.1_pass_domain.csv,
PASS,v5,1,8192,0.1,0,0.010873,5.27915,4109,5.74e-05,0.205,reports/benchmark/v5_b1_n8192_t0_p0.1_pass_domain.csv,mode=v5 batch_size=1 n=8192 total=8192 threshold=0 keep_prob=0.100 total_count=4109 avg_ms=0.010873 logical_gbps=5.279 csv=reports/benchmark/v5_b1_n8192_t0_p0.1_pass_domain.csv,
PASS,library_cub_device_select,1,8192,0.5,0,0.0063024,9.10764,4109,5.74e-05,0.216,reports/benchmark/library_cub_device_select_b1_n8192_t0_p0.5_pass_domain.csv,mode=library_cub_device_select batch_size=1 n=8192 total=8192 threshold=0 keep_prob=0.500 total_count=4109 avg_ms=0.006302 logical_gbps=9.108 csv=reports/benchmark/library_cub_device_select_b1_n8192_t0_p0.5_pass_domain.csv,
PASS,v2,1,8192,0.5,0,0.00886752,6.47306,4109,5.74e-05,0.197,reports/benchmark/v2_b1_n8192_t0_p0.5_pass_domain.csv,mode=v2 batch_size=1 n=8192 total=8192 threshold=0 keep_prob=0.500 total_count=4109 avg_ms=0.008868 logical_gbps=6.473 csv=reports/benchmark/v2_b1_n8192_t0_p0.5_pass_domain.csv,
PASS,v3,1,8192,0.5,0,0.00884896,6.48664,4109,5.74e-05,0.199,reports/benchmark/v3_b1_n8192_t0_p0.5_pass_domain.csv,mode=v3 batch_size=1 n=8192 total=8192 threshold=0 keep_prob=0.500 total_count=4109 avg_ms=0.008849 logical_gbps=6.487 csv=reports/benchmark/v3_b1_n8192_t0_p0.5_pass_domain.csv,
PASS,v4,1,8192,0.5,0,0.00886528,6.4747,4109,5.74e-05,0.184,reports/benchmark/v4_b1_n8192_t0_p0.5_pass_domain.csv,mode=v4 batch_size=1 n=8192 total=8192 threshold=0 keep_prob=0.500 total_count=4109 avg_ms=0.008865 logical_gbps=6.475 csv=reports/benchmark/v4_b1_n8192_t0_p0.5_pass_domain.csv,
PASS,v5,1,8192,0.5,0,0.0109046,5.26381,4109,5.74e-05,0.198,reports/benchmark/v5_b1_n8192_t0_p0.5_pass_domain.csv,mode=v5 batch_size=1 n=8192 total=8192 threshold=0 keep_prob=0.500 total_count=4109 avg_ms=0.010905 logical_gbps=5.264 csv=reports/benchmark/v5_b1_n8192_t0_p0.5_pass_domain.csv,
PASS,library_cub_device_select,1,8192,0.99,0,0.0062112,9.24137,4109,5.74e-05,0.185,reports/benchmark/library_cub_device_select_b1_n8192_t0_p0.99_pass_domain.csv,mode=library_cub_device_select batch_size=1 n=8192 total=8192 threshold=0 keep_prob=0.990 total_count=4109 avg_ms=0.006211 logical_gbps=9.241 csv=reports/benchmark/library_cub_device_select_b1_n8192_t0_p0.99_pass_domain.csv,
PASS,v2,1,8192,0.99,0,0.00885024,6.4857,4109,5.74e-05,0.193,reports/benchmark/v2_b1_n8192_t0_p0.99_pass_domain.csv,mode=v2 batch_size=1 n=8192 total=8192 threshold=0 keep_prob=0.990 total_count=4109 avg_ms=0.008850 logical_gbps=6.486 csv=reports/benchmark/v2_b1_n8192_t0_p0.99_pass_domain.csv,
PASS,v3,1,8192,0.99,0,0.00883744,6.49509,4109,5.74e-05,0.189,reports/benchmark/v3_b1_n8192_t0_p0.99_pass_domain.csv,mode=v3 batch_size=1 n=8192 total=8192 threshold=0 keep_prob=0.990 total_count=4109 avg_ms=0.008837 logical_gbps=6.495 csv=reports/benchmark/v3_b1_n8192_t0_p0.99_pass_domain.csv,
PASS,v4,1,8192,0.99,0,0.0089008,6.44886,4109,5.74e-05,0.210,reports/benchmark/v4_b1_n8192_t0_p0.99_pass_domain.csv,mode=v4 batch_size=1 n=8192 total=8192 threshold=0 keep_prob=0.990 total_count=4109 avg_ms=0.008901 logical_gbps=6.449 csv=reports/benchmark/v4_b1_n8192_t0_p0.99_pass_domain.csv,
PASS,v5,1,8192,0.99,0,0.0109354,5.24903,4109,5.74e-05,0.200,reports/benchmark/v5_b1_n8192_t0_p0.99_pass_domain.csv,mode=v5 batch_size=1 n=8192 total=8192 threshold=0 keep_prob=0.990 total_count=4109 avg_ms=0.010935 logical_gbps=5.249 csv=reports/benchmark/v5_b1_n8192_t0_p0.99_pass_domain.csv,
PASS,library_cub_device_select,1,131072,0.1,0,0.00620672,148.071,65918,0.000919036,0.181,reports/benchmark/library_cub_device_select_b1_n131072_t0_p0.1_pass_domain.csv,mode=library_cub_device_select batch_size=1 n=131072 total=131072 threshold=0 keep_prob=0.100 total_count=65918 avg_ms=0.006207 logical_gbps=148.071 csv=reports/benchmark/library_cub_device_select_b1_n131072_t0_p0.1_pass_domain.csv,
