metric,unit,baseline,v1,v2,v1_vs_baseline,v2_vs_baseline,v2_vs_v1
Release benchmark avg_ms,ms,0.150383,0.181719,0.152321,+20.8%,+1.3%,-16.2%
Release benchmark logical GB/s,GB/s,391.335,323.853,386.356,-17.2%,-1.3%,+19.3%
NCU DRAM bandwidth,GB/s,264.1293854894252,238.92471941021077,286.35447687588095,-9.5%,+8.4%,+19.9%
NCU DRAM throughput,% peak,40.071115921373476,36.11626498781823,43.28428336570086,-9.9%,+8.0%,+19.8%
NCU Memory throughput,% peak,40.98111766533963,36.12038167068163,43.86422327486296,-11.9%,+7.0%,+21.4%
NCU SM throughput,% peak,21.224738968897736,39.17601681330413,43.330433033281125,+84.6%,+104.2%,+10.6%
NCU SM busy / issue active,%,9.65918093530729,25.96526971803997,26.917838807752542,+168.8%,+178.7%,+3.7%
NCU Achieved occupancy,%,35.531720483702415,73.6984434644128,77.4639710019577,+107.4%,+118.0%,+5.1%
NCU Eligible warps/scheduler,warp,0.23003255386912164,0.3800532387079113,0.4020563069694596,+65.2%,+74.8%,+5.8%
NCU Active warps/scheduler,warp,4.454166161482957,8.777904663153572,9.267995844557557,+97.1%,+108.1%,+5.6%
NCU Warp cycles / issued inst,cycle,39.308677632495645,35.98929924582535,33.15649386922474,-8.4%,-15.7%,-7.9%
NCU Registers/thread,reg,69.0,22.0,22.0,-68.1%,-68.1%,+0.0%
NCU Static smem/block,B,26.112,128.0,128.0,+390.2%,+390.2%,+0.0%
NCU L1/TEX hit rate,%,14.278608620303558,31.07172918847522,19.2018009064213,+117.6%,+34.5%,-38.2%
NCU L2 hit rate,%,28.23447953645185,17.969617619217082,8.315208714565387,-36.4%,-70.5%,-53.7%
NCU Global load sectors,sector,1075359.0,2071425.0,2363392.0,+92.6%,+119.8%,+14.1%
NCU Global store sectors,sector,653720.0,1471066.0,794699.0,+125.0%,+21.6%,-46.0%
NCU Excess global sectors,sector,126.345,217.715,116.8,+72.3%,-7.6%,-46.4%
NCU Shared bank conflicts,count,375290.0,49906.0,30076.0,-86.7%,-92.0%,-39.7%
